 no_of_dependents, education, self_employed, income_annum, loan_amount, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value
5, Graduate, No,7600000,26000000,12900000,2400000,25500000,10900000
5, Graduate, Yes,700000,1800000,200000,400000,1900000,400000
3, Graduate, Yes,7500000,25100000,12500000,7900000,28500000,4700000
0, Not Graduate, Yes,2300000,6200000,6800000,1700000,8800000,1500000
5, Not Graduate, Yes,5600000,11500000,9500000,7100000,11700000,7800000
0, Not Graduate, Yes,5400000,10900000,3700000,500000,21000000,4800000
1, Not Graduate, Yes,1800000,5500000,5000000,1500000,5900000,1600000
0, Not Graduate, No,2900000,6900000,5100000,500000,7700000,1500000
3, Not Graduate, Yes,1400000,4600000,1500000,1200000,2700000,2000000
2, Graduate, No,2800000,11000000,8200000,1800000,5800000,2400000
0, Not Graduate, Yes,3300000,13100000,4800000,4900000,7500000,4300000
0, Not Graduate, No,7000000,25300000,15100000,10400000,14300000,6700000
1, Not Graduate, No,3900000,15100000,10600000,5100000,11100000,3800000
1, Not Graduate, No,5700000,17200000,4300000,7000000,21400000,3000000
0, Graduate, No,4100000,9200000,3400000,6300000,10400000,4900000
1, Graduate, Yes,2200000,8700000,1000000,4000000,8200000,2600000
5, Not Graduate, No,2200000,7200000,2700000,300000,7500000,1600000
3, Not Graduate, Yes,2500000,7700000,2000000,3600000,5600000,3200000
0, Not Graduate, Yes,900000,2100000,100000,1700000,2100000,700000
1, Not Graduate, No,2900000,7400000,400000,1200000,10100000,3300000
2, Not Graduate, No,9800000,22900000,1300000,10300000,27200000,14000000
2, Not Graduate, No,5200000,14800000,11500000,5200000,18100000,4100000
1, Graduate, Yes,8600000,19600000,14800000,3000000,21000000,5300000
2, Graduate, Yes,4800000,13200000,11800000,4600000,12900000,4200000
0, Graduate, No,2000000,4700000,2900000,1800000,6700000,1700000
0, Graduate, No,3600000,8700000,6300000,1000000,8600000,3300000
3, Not Graduate, Yes,5300000,19600000,14700000,9900000,10800000,3000000
1, Not Graduate, Yes,400000,1300000,100000,0,1500000,600000
3, Graduate, Yes,6500000,22400000,16800000,11700000,21700000,6800000
0, Not Graduate, Yes,2300000,6000000,2900000,2100000,7500000,1200000
3, Graduate, No,1000000,2800000,2500000,100000,3800000,900000
5, Not Graduate, No,3200000,10100000,8500000,6000000,8700000,3000000
3, Graduate, Yes,3400000,7200000,4800000,2700000,8100000,2200000
0, Not Graduate, No,9600000,38200000,1600000,14100000,33600000,13800000
3, Not Graduate, No,5300000,20300000,4300000,7300000,18400000,7600000
3, Graduate, No,4700000,17400000,12400000,5300000,18700000,5300000
3, Graduate, No,9700000,37800000,13400000,6100000,25800000,11900000
5, Graduate, No,8800000,21600000,15400000,12100000,30000000,8400000
5, Graduate, No,5900000,13400000,3200000,11200000,21600000,6900000
4, Graduate, Yes,2400000,7100000,7000000,300000,8500000,3500000
4, Graduate, Yes,7900000,21500000,2200000,5200000,23100000,7700000
0, Graduate, No,1400000,2700000,2600000,1000000,5500000,1100000
0, Graduate, Yes,3500000,10000000,5300000,1800000,9200000,5000000
4, Graduate, No,3400000,13500000,10000000,1100000,8300000,4900000
2, Graduate, No,6100000,23600000,4600000,2900000,22500000,3800000
2, Not Graduate, Yes,3000000,7100000,5400000,4800000,6000000,2100000
5, Not Graduate, Yes,3400000,9400000,3100000,5600000,12900000,3200000
0, Graduate, Yes,400000,1200000,1100000,200000,700000,200000
0, Graduate, No,5900000,11800000,9100000,10000000,17500000,6200000
5, Graduate, Yes,400000,800000,100000,500000,1300000,300000
3, Graduate, Yes,9000000,33600000,21600000,16200000,20700000,11900000
0, Graduate, Yes,8800000,23600000,400000,11300000,19300000,11100000
4, Graduate, Yes,2000000,4700000,500000,100000,6700000,3000000
2, Graduate, No,4700000,14000000,13400000,2700000,14800000,6900000
4, Not Graduate, No,2700000,6100000,100000,3300000,6500000,3800000
1, Not Graduate, No,2600000,7900000,2000000,2400000,7600000,3300000
1, Not Graduate, Yes,9000000,25400000,22000000,8800000,29100000,7200000
4, Not Graduate, No,5100000,19400000,2200000,300000,14900000,5300000
2, Graduate, No,6600000,25800000,3800000,3100000,16400000,5900000
2, Graduate, No,4400000,9800000,5400000,200000,8800000,6400000
4, Not Graduate, Yes,1500000,4600000,3700000,2000000,5000000,1400000
1, Not Graduate, No,6200000,23100000,9100000,1400000,23500000,7000000
4, Graduate, Yes,900000,2900000,1500000,900000,3100000,900000
3, Not Graduate, No,7700000,26400000,3400000,2900000,21900000,10800000
2, Graduate, Yes,600000,2400000,100000,600000,2300000,300000
4, Not Graduate, No,4300000,16500000,10600000,6100000,9300000,2100000
2, Not Graduate, Yes,8200000,27800000,11500000,8700000,26000000,10700000
0, Not Graduate, No,3500000,11900000,4400000,4800000,10100000,2500000
1, Graduate, Yes,9900000,34100000,24400000,7100000,29300000,6200000
5, Graduate, No,700000,1900000,500000,1000000,2100000,600000
1, Graduate, Yes,2100000,7300000,1600000,3500000,7700000,1400000
2, Not Graduate, No,3200000,10500000,4300000,1500000,10000000,4500000
0, Graduate, No,2900000,7800000,700000,3700000,7700000,3600000
0, Not Graduate, No,7000000,18300000,6300000,6400000,20800000,8300000
1, Graduate, No,3700000,13600000,400000,2200000,13400000,2800000
3, Not Graduate, Yes,4500000,13100000,10500000,2000000,10100000,5800000
3, Graduate, No,200000,800000,200000,200000,300000,200000
5, Not Graduate, Yes,5600000,20500000,5500000,9500000,19400000,7800000
5, Graduate, No,5400000,18600000,7700000,2700000,18800000,4000000
4, Not Graduate, No,300000,1000000,700000,300000,900000,200000
1, Graduate, Yes,7500000,29800000,1400000,5200000,28000000,8700000
5, Not Graduate, Yes,2500000,9600000,1900000,1900000,6800000,2600000
4, Graduate, Yes,3100000,8100000,6300000,4500000,9000000,4500000
1, Graduate, Yes,7600000,19300000,5800000,2300000,22000000,8200000
3, Not Graduate, Yes,500000,1700000,500000,500000,1400000,200000
2, Not Graduate, No,2700000,5900000,3200000,1600000,7300000,3800000
2, Not Graduate, Yes,3500000,13300000,6400000,1700000,8000000,2300000
5, Not Graduate, No,3700000,11700000,8400000,5500000,12000000,2700000
2, Not Graduate, Yes,5600000,20000000,13700000,5000000,19100000,6000000
5, Not Graduate, Yes,4800000,16400000,8400000,2400000,9500000,4000000
4, Not Graduate, Yes,5200000,12200000,10300000,800000,20500000,7700000
3, Graduate, No,2900000,11500000,2300000,2600000,10700000,4300000
1, Graduate, No,2700000,6800000,500000,3300000,6100000,1900000
3, Graduate, No,5000000,16200000,1900000,3400000,14000000,5000000
2, Not Graduate, Yes,2700000,9400000,400000,3400000,9900000,1900000
4, Not Graduate, Yes,2800000,10000000,4900000,3600000,8500000,3300000
3, Not Graduate, Yes,7300000,20000000,15500000,9900000,23000000,9800000
0, Graduate, Yes,5900000,15100000,6000000,4300000,14900000,5400000
0, Graduate, No,8100000,21300000,14200000,6600000,31500000,11000000
3, Graduate, Yes,1900000,7100000,400000,2800000,6500000,2000000
5, Graduate, No,1800000,6800000,2200000,1100000,3800000,1400000
0, Not Graduate, Yes,7600000,17800000,15200000,12100000,21500000,9900000
1, Graduate, No,9100000,30100000,17800000,12400000,32500000,7500000
2, Not Graduate, Yes,5300000,12300000,10000000,1600000,20400000,3300000
2, Not Graduate, No,3700000,10900000,1700000,700000,12200000,2600000
0, Not Graduate, No,9500000,35300000,10000000,12700000,31100000,7000000
3, Graduate, No,8300000,30500000,13300000,9400000,23300000,11800000
5, Graduate, No,6400000,21500000,300000,5200000,17400000,9600000
5, Graduate, Yes,5300000,17800000,9200000,8500000,14600000,4100000
0, Graduate, Yes,5600000,19300000,3400000,3600000,14200000,8400000
1, Graduate, Yes,900000,1700000,1300000,0,1900000,700000
0, Graduate, Yes,2400000,7200000,4100000,2100000,6700000,1800000
1, Graduate, No,9500000,23000000,28500000,11500000,21700000,9100000
2, Not Graduate, Yes,7400000,14900000,15900000,10100000,19000000,10300000
4, Not Graduate, Yes,1500000,3200000,1500000,0,4700000,1700000
3, Graduate, Yes,8800000,30200000,13600000,12700000,21500000,5900000
5, Not Graduate, Yes,4900000,14300000,8500000,6100000,19600000,5500000
1, Not Graduate, Yes,8100000,26900000,23000000,2100000,18700000,4200000
2, Not Graduate, Yes,2300000,9100000,3700000,600000,7800000,3400000
5, Not Graduate, Yes,3000000,6600000,5500000,3500000,9100000,3600000
2, Not Graduate, Yes,3900000,9300000,10900000,2700000,9600000,3300000
4, Graduate, Yes,1700000,6500000,1700000,900000,6200000,2300000
0, Not Graduate, Yes,2100000,4900000,1000000,800000,6100000,1000000
4, Graduate, Yes,9700000,25000000,9800000,12000000,29300000,13400000
5, Not Graduate, Yes,3500000,11800000,2300000,2900000,11900000,3600000
5, Not Graduate, Yes,1500000,5500000,800000,1400000,2900000,1200000
3, Not Graduate, Yes,8800000,26200000,19300000,9800000,27700000,12500000
3, Graduate, No,900000,3100000,1400000,100000,1700000,500000
0, Graduate, Yes,3500000,10800000,4700000,6800000,13900000,1700000
5, Not Graduate, No,5500000,21200000,12100000,8300000,17100000,3100000
5, Not Graduate, Yes,9800000,23200000,11000000,17300000,21600000,8500000
5, Graduate, No,2100000,5500000,5400000,1400000,4600000,1200000
0, Graduate, No,1800000,5700000,500000,700000,5600000,1700000
5, Graduate, Yes,5800000,13000000,6700000,8700000,17700000,4100000
5, Graduate, No,6700000,17200000,9700000,6800000,24600000,7100000
3, Graduate, No,4300000,16300000,6900000,6700000,12300000,5500000
1, Graduate, No,1200000,2800000,900000,400000,2900000,900000
5, Not Graduate, Yes,9700000,25900000,9000000,10000000,28500000,6700000
5, Graduate, Yes,5400000,11200000,300000,7900000,21400000,6000000
1, Not Graduate, Yes,5300000,14100000,13300000,10400000,18900000,7800000
1, Graduate, No,7300000,24200000,12900000,3700000,18400000,9000000
5, Graduate, No,9500000,19200000,13500000,1500000,21000000,6700000
0, Not Graduate, Yes,7200000,15600000,2700000,2400000,20800000,5900000
3, Graduate, Yes,9000000,32900000,9900000,600000,29200000,12000000
5, Not Graduate, No,6500000,23300000,600000,9700000,15500000,9500000
1, Graduate, Yes,9500000,30500000,1300000,3300000,20500000,5500000
2, Not Graduate, Yes,9900000,33200000,26300000,17000000,24400000,5000000
4, Not Graduate, No,2900000,8700000,3700000,5500000,8200000,2200000
4, Graduate, Yes,700000,1800000,500000,600000,1400000,300000
5, Not Graduate, No,4200000,13400000,9800000,8200000,12500000,3500000
3, Not Graduate, No,4200000,11400000,8800000,400000,16200000,5700000
0, Not Graduate, No,7600000,26500000,6200000,14900000,22000000,4000000
2, Graduate, Yes,7100000,18800000,1100000,5200000,16600000,4900000
1, Not Graduate, Yes,4700000,16000000,4000000,5300000,14300000,3300000
0, Graduate, Yes,9800000,23200000,23900000,3300000,23600000,14600000
0, Graduate, Yes,9800000,38700000,6600000,10400000,33000000,6000000
0, Not Graduate, No,5100000,13400000,6800000,1600000,15700000,3900000
0, Not Graduate, Yes,3300000,7700000,8200000,2100000,7400000,4200000
3, Graduate, No,4500000,12500000,4100000,7600000,14200000,3400000
0, Graduate, Yes,3900000,12800000,4500000,5300000,12600000,5000000
3, Graduate, Yes,3200000,9900000,9100000,5500000,8800000,3600000
2, Graduate, No,3200000,10400000,8200000,5600000,11500000,4500000
2, Not Graduate, No,9600000,31200000,9900000,2200000,26500000,13500000
2, Not Graduate, Yes,8700000,18900000,3900000,1900000,18000000,11500000
2, Not Graduate, Yes,1900000,6800000,2600000,2200000,6400000,900000
2, Not Graduate, Yes,2900000,10200000,8100000,400000,6500000,1600000
0, Not Graduate, No,6200000,12900000,1900000,3700000,22200000,4200000
0, Not Graduate, No,5900000,20300000,300000,3700000,16400000,4800000
4, Not Graduate, Yes,3200000,12800000,4300000,2600000,8000000,3800000
1, Not Graduate, Yes,1300000,5000000,3400000,800000,4500000,900000
2, Not Graduate, Yes,1300000,3200000,3800000,2100000,4300000,800000
1, Graduate, No,8700000,33200000,19600000,15900000,23700000,10500000
3, Not Graduate, No,6300000,23800000,12700000,1300000,18400000,8800000
3, Graduate, No,4300000,11200000,11000000,4300000,14500000,5100000
3, Not Graduate, Yes,6400000,23500000,17200000,10300000,25300000,7400000
5, Not Graduate, Yes,7700000,25800000,5000000,7700000,27200000,10600000
2, Not Graduate, No,6900000,23900000,13000000,1900000,26600000,6000000
0, Not Graduate, No,4200000,14800000,9200000,5700000,11900000,2600000
4, Not Graduate, No,3900000,9000000,8700000,5700000,14000000,3100000
0, Graduate, Yes,2000000,4900000,3800000,300000,6600000,1300000
1, Not Graduate, No,500000,1700000,700000,800000,1400000,700000
0, Graduate, No,3500000,8800000,5400000,300000,8400000,3400000
2, Not Graduate, Yes,3100000,10700000,9200000,1900000,7700000,3800000
3, Not Graduate, Yes,4900000,19000000,14100000,9100000,16500000,4600000
1, Not Graduate, No,1000000,3600000,2500000,0,2600000,500000
2, Graduate, No,6700000,21400000,3200000,11800000,20100000,8600000
1, Graduate, No,4100000,9400000,0,1000000,11100000,3100000
4, Not Graduate, Yes,1600000,3800000,1200000,400000,4800000,2000000
3, Graduate, Yes,2400000,9200000,300000,3600000,8500000,2000000
0, Graduate, No,2200000,6400000,900000,1600000,6500000,1300000
4, Graduate, No,3200000,8400000,400000,0,9100000,4700000
4, Not Graduate, Yes,1600000,4400000,1700000,300000,5200000,1900000
2, Not Graduate, No,3900000,14900000,2200000,4300000,9500000,4600000
5, Graduate, Yes,2000000,6300000,5300000,2200000,5400000,2800000
1, Graduate, Yes,7600000,25400000,7900000,400000,24900000,11000000
1, Not Graduate, No,9800000,21300000,23000000,12300000,25700000,14600000
5, Not Graduate, No,7900000,29900000,5800000,13900000,15900000,8700000
1, Graduate, No,1600000,4000000,2200000,2700000,5500000,1400000
1, Graduate, Yes,6400000,13900000,18600000,6300000,18600000,4900000
1, Graduate, Yes,6400000,17900000,6600000,7600000,23100000,5300000
4, Graduate, No,1600000,5500000,400000,1200000,4100000,1400000
0, Graduate, No,9200000,30700000,24900000,2000000,32900000,5200000
1, Not Graduate, No,7800000,24900000,15300000,10000000,16500000,4500000
1, Not Graduate, Yes,4000000,9400000,1000000,4100000,10800000,5500000
2, Not Graduate, Yes,6100000,19400000,5300000,10800000,14300000,4100000
5, Graduate, No,7100000,14500000,5300000,12900000,15700000,9200000
0, Not Graduate, Yes,2500000,9900000,6000000,1800000,6200000,1800000
5, Graduate, No,3200000,8700000,2600000,2500000,9100000,1800000
4, Graduate, No,1700000,4300000,1500000,2400000,6600000,1700000
4, Graduate, No,6300000,17600000,16000000,3300000,23500000,3200000
4, Graduate, Yes,700000,2400000,0,100000,2000000,700000
4, Graduate, Yes,1100000,2700000,2800000,1600000,3300000,1500000
1, Not Graduate, Yes,8900000,32000000,4300000,1200000,22100000,5200000
3, Graduate, No,300000,700000,900000,200000,900000,400000
1, Not Graduate, No,2200000,5200000,2600000,600000,6100000,1800000
3, Not Graduate, No,3400000,13500000,7900000,3700000,8200000,4700000
0, Graduate, Yes,7900000,23500000,16800000,15300000,21200000,4000000
3, Not Graduate, Yes,5800000,18200000,1000000,6100000,14600000,7900000
0, Graduate, Yes,9400000,20000000,16000000,7100000,19400000,10200000
2, Graduate, No,4800000,18900000,10200000,6000000,13900000,5900000
3, Not Graduate, No,7600000,26600000,5300000,600000,24300000,8600000
0, Not Graduate, No,5900000,17600000,13000000,3100000,23400000,8600000
1, Graduate, Yes,4300000,10100000,4400000,4500000,16300000,4700000
5, Graduate, No,6100000,17800000,2900000,10900000,16100000,7800000
5, Graduate, No,5400000,19700000,6500000,10000000,15700000,7300000
1, Not Graduate, Yes,5200000,11200000,9900000,10200000,16700000,6400000
5, Not Graduate, No,8500000,31300000,21400000,13100000,30400000,8800000
4, Not Graduate, No,900000,1900000,1000000,800000,2800000,900000
1, Not Graduate, No,1400000,4100000,1200000,1100000,3000000,1900000
1, Not Graduate, Yes,2400000,9300000,700000,800000,5000000,3400000
4, Graduate, No,6300000,15000000,800000,6500000,15400000,7700000
1, Graduate, No,3100000,7600000,700000,4600000,8100000,4400000
4, Graduate, Yes,6900000,19000000,9300000,7100000,18800000,8400000
2, Not Graduate, Yes,3000000,7400000,5100000,1000000,11600000,3800000
0, Not Graduate, No,3100000,10100000,6400000,2600000,11600000,4300000
4, Not Graduate, No,600000,1200000,500000,500000,2300000,500000
4, Not Graduate, Yes,4700000,13700000,12100000,8400000,17700000,5000000
1, Graduate, No,2500000,6900000,4800000,3300000,5700000,3700000
0, Graduate, No,9700000,30400000,17100000,16600000,38100000,9200000
4, Not Graduate, Yes,7600000,20000000,5000000,8700000,23400000,11200000
1, Graduate, No,8400000,24700000,12900000,16700000,17300000,6000000
3, Graduate, Yes,3800000,15100000,9400000,1000000,9300000,3600000
3, Not Graduate, Yes,3100000,11400000,3600000,3600000,7200000,3100000
2, Not Graduate, No,5700000,21300000,1600000,11200000,16200000,5100000
1, Graduate, Yes,5500000,19700000,12800000,4800000,19500000,3300000
1, Not Graduate, Yes,200000,600000,500000,100000,800000,200000
3, Not Graduate, Yes,3700000,13800000,4000000,800000,11900000,5300000
2, Not Graduate, Yes,1600000,4300000,3200000,2500000,6300000,900000
4, Graduate, No,3900000,11000000,7900000,1600000,10700000,2100000
3, Not Graduate, Yes,700000,1600000,600000,500000,2000000,600000
3, Graduate, Yes,5800000,16700000,8100000,8400000,14700000,3700000
4, Graduate, Yes,3800000,14000000,9500000,7300000,14500000,3100000
2, Graduate, No,6400000,16900000,11100000,6000000,16300000,4500000
1, Graduate, Yes,5500000,12100000,6300000,9200000,17200000,6900000
1, Not Graduate, Yes,6800000,13700000,500000,2600000,22000000,6800000
4, Not Graduate, No,6700000,13400000,3600000,1200000,23200000,7500000
1, Graduate, Yes,5300000,11500000,1300000,3600000,14700000,5700000
2, Graduate, No,6600000,23200000,9900000,6500000,23300000,3300000
2, Graduate, No,6600000,13100000,10900000,4300000,20600000,6200000
0, Not Graduate, No,7600000,25200000,12700000,10900000,24500000,7500000
